7077d9,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573772649,,404
1638be,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573772894,,200
067ba3,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573772898,d41e8a,200
d41e8a,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573772898,,404
d4e710,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573773143,,200
a5b12b,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573773147,ff76fb,200
ff76fb,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573773147,,404
41a429,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573773413,,200
fca4f0,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573773421,fe7483,200
fe7483,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573773421,,404
d5c6ec,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573773686,,200
bf3f83,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573773694,f1994e,200
f1994e,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573773694,,404
0b6a57,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573773939,,200
018f0a,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573773944,213ffe,200
213ffe,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573773944,,404
9aea6e,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573774188,,200
2d9bfb,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573774192,a8c120,200
a8c120,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573774192,,404
87b262,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573774438,,200
0e7131,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573774441,4db740,200
4db740,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573774441,,404
5f2f7d,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573774709,,200
17b6cc,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573774717,659cbe,200
659cbe,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573774717,,404
55b8b9,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573774965,,200
24236c,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573774970,15607e,200
15607e,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573774971,,404
d6af62,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573775231,,200
c97eee,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573775237,0e44b7,200
0e44b7,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573775237,,404
b0249e,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573775480,,200
ced4cf,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573775484,c85836,200
c85836,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573775484,,404
fd8ceb,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573775728,,200
e6d3b6,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573775732,4c766d,200
4c766d,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573775732,,404
2f119a,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573775977,,200
a270d7,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573775981,31c67f,200
31c67f,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573775981,,404
593387,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573776245,,200
7af6dd,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573776253,95c448,200
95c448,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573776253,,404
349339,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573776505,,200
504e71,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573776510,41168c,200
41168c,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573776511,,404
a1b32b,127.0.0.1,GET,http://127.0.0.1:8000/resultats,1573776758,,200
1a9f42,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573776761,e3af7e,200
e3af7e,127.0.0.1,GET,http://127.0.0.1:8000/css/clavier/jkeyboard.css,1573776762,,404
4b5524,127.0.0.1,GET,http://127.0.0.1:8001/resultats,1573902489,,200
3859b7,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573902496,374a4b,200
374a4b,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573902497,,404
6bb229,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573902501,aae692,200
aae692,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573902502,,404
accc7a,127.0.0.1,GET,http://127.0.0.1:8001/resultats,1573902770,,200
b00ff1,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573902805,5e2f79,200
5e2f79,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573902805,,404
6f91af,127.0.0.1,GET,http://127.0.0.1:8001/resultats,1573903074,abaf66,200
abaf66,127.0.0.1,GET,http://127.0.0.1:8001/resultats,1573903074,,404
96bd7a,127.0.0.1,GET,http://127.0.0.1:8001/,1573903221,ffeaff,200
ffeaff,127.0.0.1,GET,http://127.0.0.1:8001/,1573903222,,500
c92754,127.0.0.1,GET,http://127.0.0.1:8001/,1573903277,9d89c9,200
9d89c9,127.0.0.1,GET,http://127.0.0.1:8001/,1573903277,,500
2f9a81,127.0.0.1,GET,http://127.0.0.1:8001/,1573903299,,200
7aa310,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573903302,0fbb3f,200
0fbb3f,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573903302,,404
298fd8,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573903306,8314a6,200
8314a6,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573903306,,404
4d4027,127.0.0.1,GET,http://127.0.0.1:8001/,1573903552,,200
07bacf,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573903555,6c529e,200
6c529e,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573903555,,404
3cbc54,127.0.0.1,GET,http://127.0.0.1:8001/,1573903802,,200
02c0f1,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573903805,341595,200
341595,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573903805,,404
51a9da,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905344,a6140c,200
a6140c,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905347,,404
1a20e9,127.0.0.1,GET,http://127.0.0.1:8001/,1573905429,,200
2de093,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905432,224c70,200
224c70,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905432,,404
a1a84e,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905435,abb62b,200
abb62b,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905435,,404
6689d8,127.0.0.1,GET,http://127.0.0.1:8001/,1573905609,,200
3bb92f,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905613,ec8463,200
ec8463,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905613,,404
2a957c,127.0.0.1,GET,http://127.0.0.1:8001/,1573905676,,200
00e136,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905679,f11573,200
f11573,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905679,,404
ae2ce9,127.0.0.1,GET,http://127.0.0.1:8001/,1573905852,,200
46626f,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905855,bec9fe,200
bec9fe,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573905855,,404
4342fb,127.0.0.1,GET,http://127.0.0.1:8001/,1573906123,,200
d14341,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906126,55b47c,200
55b47c,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906126,,404
1760d6,127.0.0.1,GET,http://127.0.0.1:8001/,1573906156,,200
1d55a0,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906159,457870,200
457870,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906159,,404
e415a9,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906174,564835,200
564835,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906175,,404
39c2ae,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906177,63ecb9,200
63ecb9,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906177,,406
d935d4,127.0.0.1,GET,http://127.0.0.1:8001/,1573906278,,200
00cb92,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906281,776ad1,200
776ad1,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906281,,404
b5a58c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906283,e65844,200
e65844,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906284,,406
d6c5ba,127.0.0.1,GET,http://127.0.0.1:8001/,1573906482,,200
bf6a74,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906485,b1e0d9,200
b1e0d9,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906485,,404
794312,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906487,dc6e41,200
dc6e41,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906488,,406
2abea5,127.0.0.1,GET,http://127.0.0.1:8001/,1573906728,,200
dec6b7,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906731,3bd6a0,200
3bd6a0,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906731,,404
7fb76c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906733,757bb9,200
757bb9,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906734,,406
b797e0,127.0.0.1,GET,http://127.0.0.1:8001/,1573906809,,200
4f2970,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906812,4c99a0,200
4c99a0,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573906812,,404
5d56e9,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906815,ad0be3,200
ad0be3,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573906815,,406
82674f,127.0.0.1,GET,http://127.0.0.1:8001/,1573907055,,200
98513c,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573907058,3d4625,200
3d4625,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573907059,,404
e50e74,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573907062,71fac4,200
71fac4,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573907062,,406
23b8d7,127.0.0.1,GET,http://127.0.0.1:8001/,1573950593,,200
ab911e,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573950599,91a5d1,200
91a5d1,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573950599,,404
26ddc2,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573950623,e4a4ac,200
e4a4ac,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573950623,,404
3ff5ab,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573950626,cb0893,200
cb0893,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573950626,,406
a40b22,127.0.0.1,GET,http://127.0.0.1:8001/,1573950844,,200
75b8bc,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573950847,ffb348,200
ffb348,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573950848,,404
3781b2,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573950851,c56339,200
c56339,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573950851,,406
4eb04a,127.0.0.1,GET,http://127.0.0.1:8001/,1573951090,,200
87842e,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951094,0f214e,200
0f214e,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951094,,404
03007a,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573951097,7e3256,200
7e3256,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573951097,,406
4597ee,127.0.0.1,GET,http://127.0.0.1:8001/,1573951339,,200
85453a,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951343,fd4499,200
fd4499,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951343,,404
812074,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573951346,7e7687,200
7e7687,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573951346,,406
d40d0a,127.0.0.1,GET,http://127.0.0.1:8001/,1573951590,,200
72e14a,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951595,ba2183,200
ba2183,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951595,,404
2f4230,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573951600,ef030b,200
ef030b,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573951600,,406
bc4bf4,127.0.0.1,GET,http://127.0.0.1:8001/,1573951812,,200
2251b9,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951817,490d80,200
490d80,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951817,,404
b8111c,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573951822,80ada5,200
80ada5,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573951822,,404
e718dc,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573951826,9cc1f2,200
9cc1f2,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573951826,,404
abb5a0,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573951830,a0b5ce,200
a0b5ce,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573951830,,404
c9ae7c,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951878,24d49d,200
24d49d,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573951878,,404
1994e3,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573951882,36ca2e,200
36ca2e,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573951882,,406
0ec76b,127.0.0.1,GET,http://127.0.0.1:8001/,1573952063,,200
acdc7b,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952068,48733b,200
48733b,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952069,,404
084ca7,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952072,aaf40d,200
aaf40d,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952072,,404
6e7dd5,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952076,4cae86,200
4cae86,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952077,,404
d983f3,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952081,78f819,200
78f819,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952081,,404
59687c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952084,fb7df7,200
fb7df7,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952084,,406
f453b8,127.0.0.1,GET,http://127.0.0.1:8001/,1573952101,,200
242dd8,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952104,432ad4,200
432ad4,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952104,,404
9d0774,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952109,4303b0,200
4303b0,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952109,,404
bf30bd,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952114,f67999,200
f67999,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952114,,404
11a01c,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952119,e79118,200
e79118,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952119,,404
b0b1ce,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952123,6a6ef8,200
6a6ef8,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952123,,406
d94923,127.0.0.1,GET,http://127.0.0.1:8001/,1573952152,,200
1522ec,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952157,f2a8e8,200
f2a8e8,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952157,,404
e7473f,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952161,a44612,200
a44612,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952162,,404
202b20,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952166,5052e1,200
5052e1,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952167,,404
88660c,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952171,8b73b0,200
8b73b0,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952172,,404
b5cf1c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952175,bc3820,200
bc3820,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952175,,406
590404,127.0.0.1,GET,http://127.0.0.1:8001/,1573952411,,200
3b0535,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952415,b61863,200
b61863,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952415,,404
c239b8,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952420,397a4b,200
397a4b,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952420,,404
c11b40,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952425,9def57,200
9def57,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952426,,404
ececdb,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952430,253ef6,200
253ef6,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952431,,404
8ecbcc,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952434,b6442d,200
b6442d,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952434,,406
f9a7b5,127.0.0.1,GET,http://127.0.0.1:8001/,1573952509,,200
d2c355,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952518,5def01,200
5def01,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952518,,404
14f50c,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952523,887dfc,200
887dfc,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952523,,404
3548fe,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952528,a93673,200
a93673,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952528,,404
d3c745,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952533,2a5d5f,200
2a5d5f,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952533,,404
b4b98d,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952536,a451ec,200
a451ec,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952537,,406
132313,127.0.0.1,GET,http://127.0.0.1:8001/,1573952596,,200
38a9c0,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952600,078523,200
078523,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573952601,,404
f4372b,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952605,7c1a6c,200
7c1a6c,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573952605,,404
3af75f,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952610,ee066f,200
ee066f,127.0.0.1,GET,http://127.0.0.1:8001/chicago.jpg,1573952610,,404
d2425e,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952615,1592d5,200
1592d5,127.0.0.1,GET,http://127.0.0.1:8001/ny.jpg,1573952615,,404
e41c8b,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952618,510ff3,200
510ff3,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.min.js.map,1573952618,,406
474a73,127.0.0.1,GET,http://127.0.0.1:8001/produit_list,1573952821,ce66d5,200
ce66d5,127.0.0.1,GET,http://127.0.0.1:8001/produit_list,1573952824,,404
634f98,127.0.0.1,GET,http://127.0.0.1:8001/produit/produit_list,1573952866,,302
c36345,127.0.0.1,GET,http://127.0.0.1:8001/security/authentification,1573952871,,200
0f0c4d,127.0.0.1,GET,http://127.0.0.1:8001/dataTables/dataTables.css,1573952875,a89af6,200
a89af6,127.0.0.1,GET,http://127.0.0.1:8001/dataTables/dataTables.css,1573952876,,404
d560f7,127.0.0.1,GET,http://127.0.0.1:8001/images/upload/bliwe_favicon.png,1573952881,fecda4,200
fecda4,127.0.0.1,GET,http://127.0.0.1:8001/images/upload/bliwe_favicon.png,1573952882,,404
e58079,127.0.0.1,POST,http://127.0.0.1:8001/security/authentification,1573952896,,302
6fa10c,127.0.0.1,GET,http://127.0.0.1:8001/produit/produit_list,1573952904,,200
690eb1,127.0.0.1,GET,http://127.0.0.1:8001/dataTables/dataTables.css,1573952908,bda280,200
bda280,127.0.0.1,GET,http://127.0.0.1:8001/dataTables/dataTables.css,1573952908,,404
ef86a4,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573953182,9868f0,200
9868f0,127.0.0.1,GET,http://127.0.0.1:8001/la.jpg,1573953182,,404
1dd9c9,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573953189,83170b,200
83170b,127.0.0.1,GET,http://127.0.0.1:8001/css/clavier/jkeyboard.css,1573953189,,404
